Id,SalePrice
1461,119643.836
1462,154002.66
1463,198674.81
1464,217376.62
1465,177122.7
1466,193196.08
1467,194971.77
1468,187245.84
1469,195489.02
1470,123991.18
1471,195767.45
1472,103459.695
1473,105937.33
1474,150230.08
1475,92922.08
1476,306374.25
1477,247160.12
1478,282142.2
1479,270188.28
1480,401771.4
1481,298767.0
1482,211264.42
1483,192392.88
1484,176387.12
1485,202073.98
1486,211527.4
1487,290086.1
1488,244502.8
1489,197188.6
1490,236505.7
1491,210255.16
1492,83283.38
1493,196409.9
1494,275445.22
1495,270522.16
1496,218209.8
1497,172181.58
1498,162729.14
1499,164787.1
1500,169813.42
1501,207400.77
1502,158751.97
1503,266848.5
1504,244917.9
1505,237660.67
1506,205575.22
1507,254241.97
1508,205323.97
1509,163568.28
1510,171235.69
1511,147362.44
1512,192094.67
1513,150829.97
1514,168496.53
1515,211598.72
1516,163453.77
1517,166300.27
1518,135650.83
1519,238336.53
1520,128115.766
1521,130254.77
1522,202271.33
1523,95366.26
1524,96331.91
1525,109451.92
1526,101604.375
1527,111822.21
1528,134833.12
1529,140254.8
1530,211637.89
1531,143196.28
1532,94527.0
1533,137680.73
1534,112893.93
1535,155481.1
1536,102501.336
1537,84611.695
1538,153108.97
1539,188865.55
1540,110623.17
1541,143992.95
1542,133148.27
1543,169715.53
1544,73371.61
1545,94149.336
1546,141606.33
1547,136081.88
1548,120951.65
1549,122114.62
1550,137050.39
1551,107825.016
1552,141942.86
1553,149364.36
1554,98792.26
1555,186807.05
1556,75726.83
1557,88848.11
1558,83798.04
1559,80593.77
1560,118563.234
1561,135597.17
1562,127353.16
1563,117768.88
1564,170478.3
1565,163026.3
1566,231066.58
1567,82954.05
1568,246982.5
1569,146239.9
1570,144663.16
1571,115655.41
1572,146741.92
1573,220709.66
1574,142610.05
1575,231692.08
1576,261075.95
1577,194021.0
1578,145281.48
1579,147790.1
1580,205312.5
1581,157926.48
1582,129792.06
1583,298877.3
1584,239255.3
1585,155780.67
1586,62570.86
1587,90091.02
1588,144945.88
1589,108235.71
1590,131971.55
1591,83215.8
1592,140611.61
1593,123016.21
1594,107220.68
1595,119606.48
1596,212680.7
1597,186175.03
1598,199282.36
1599,165935.78
1600,171815.5
1601,46884.426
1602,111159.83
1603,56543.383
1604,242215.3
1605,248794.83
1606,173794.94
1607,183295.77
1608,236088.0
1609,189534.75
1610,172212.36
1611,156640.42
1612,193998.95
1613,203855.36
1614,124467.33
1615,83471.69
1616,71506.04
1617,88416.92
1618,115513.54
1619,148820.88
1620,199998.92
1621,143046.31
1622,147243.39
1623,246929.08
1624,239042.95
1625,111313.26
1626,207886.55
1627,210263.47
1628,267483.62
1629,184337.84
1630,281665.56
1631,204734.83
1632,216280.27
1633,186379.55
1634,209295.88
1635,195394.1
1636,175649.61
1637,216879.03
1638,217852.12
1639,208137.17
1640,244129.92
1641,194543.72
1642,230650.14
1643,222086.17
1644,229050.77
1645,223564.8
